Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Sample Test,,,2018-10-15 17:14:07,2018-10-15 17:14:32,24.922s,PASSED
,,,,,,
Test Cases/Sample,,,2018-10-15 17:14:09,2018-10-15 17:14:32,23.164s,PASSED
"Statement - appPath = com.kms.katalon.core.util.internal.PathUtil.relativeToAbsolutePath(G_AndroidApp, com.kms.katalon.core.configuration.RunConfiguration.getProjectDir())",,,2018-10-15 17:14:09,2018-10-15 17:14:09,0.019s,PASSED
startApplication,,,2018-10-15 17:14:09,2018-10-15 17:14:27,17.787s,PASSED
Statement - message = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Application/App/Activity/ActivityMain/message),,,2018-10-15 17:14:27,2018-10-15 17:14:27,0.051s,PASSED
Statement - navButton = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Application/App/Activity/ActivityMain/navButton),,,2018-10-15 17:14:27,2018-10-15 17:14:27,0.033s,PASSED
Statement - button = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Application/App/Activity/ActivityMain/button),,,2018-10-15 17:14:27,2018-10-15 17:14:27,0.019s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getText(message, 10)",,,2018-10-15 17:14:27,2018-10-15 17:14:28,0.940s,PASSED
verifyEqual,,,2018-10-15 17:14:28,2018-10-15 17:14:28,0.028s,PASSED
tap,,,2018-10-15 17:14:28,2018-10-15 17:14:30,1.593s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getText(message, 10)",,,2018-10-15 17:14:30,2018-10-15 17:14:30,0.302s,PASSED
verifyEqual,,,2018-10-15 17:14:30,2018-10-15 17:14:30,0.003s,PASSED
"Statement - btnText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getText(button, 10)",,,2018-10-15 17:14:30,2018-10-15 17:14:30,0.269s,PASSED
verifyEqual,,,2018-10-15 17:14:30,2018-10-15 17:14:30,0.002s,PASSED
tap,,,2018-10-15 17:14:30,2018-10-15 17:14:31,0.922s,PASSED
"Statement - btnText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getText(button, 10)",,,2018-10-15 17:14:31,2018-10-15 17:14:31,0.225s,PASSED
verifyEqual,,,2018-10-15 17:14:31,2018-10-15 17:14:31,0.003s,PASSED
closeApplication,,,2018-10-15 17:14:31,2018-10-15 17:14:32,0.433s,PASSED
